Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Progress in Artificial Intelligence,Springer Nature,1.0,1,0.010674761581833225,False,False
Palliative Care and Social Practice,SAGE Publications Ltd,1.0,1,0.010666914531457405,False,False
Monoclonal Antibodies in Immunodiagnosis and Immunotherapy,Mary Ann Liebert Inc.,1.0,1,0.010655176279824707,False,False
Hispanic Health Care International,SAGE Publications Inc.,1.0,1,0.010647909572029102,False,False
Small Science,John Wiley and Sons Inc,1.0,1,0.010642665758333503,False,False
ACM Transactions on Autonomous and Adaptive Systems,Association for Computing Machinery (ACM),1.0,1,0.010638887116168894,False,False
Macromolecular Rapid Communications,Wiley-VCH Verlag,1.0,1,0.010638695890184735,False,False
IEICE Transactions on Electronics,"Maruzen Co., Ltd/Maruzen Kabushikikaisha",1.0,1,0.010638094730262115,False,False
Xinan Shiyou Daxue Xuebao/Journal of Southwest Petroleum University,Southwest Petroleum University/Xinan Shiyou Daxue,1.0,1,0.010637738128377205,False,False
Zoonoses and Public Health,Wiley-Blackwell Publishing Ltd,1.0,1,0.010635702578339012,False,False
Transportation Infrastructure Geotechnology,Springer International Publishing,1.0,1,0.010629152704283884,False,False
Biologics: Targets and Therapy,Dove Medical Press Ltd.,1.0,1,0.010620161396301286,False,False
ClinicoEconomics and Outcomes Research,Dove Medical Press Ltd,1.0,1,0.01061916226129156,False,False
Dendrobiology,Polska Akademia Nauk,1.0,1,0.010618458587273838,False,False
Disability and Rehabilitation: Assistive Technology,Taylor and Francis Ltd.,1.0,1,0.010613419409949532,False,False
Historical Life Course Studies,European Historical Population Samples Network (EHPS-Net),1.0,1,0.010610710763488851,False,False
Media International Australia,SAGE Publications Inc.,1.0,1,0.010608150580114883,False,False
Clinical Neuropsychiatry,Giovanni Fioriti Editore,1.0,1,0.010608150580114883,False,False
Theory in Biosciences,Springer Science and Business Media Deutschland GmbH,1.0,1,0.010607337411764894,False,False
Architectural Engineering and Design Management,Taylor and Francis Ltd.,1.0,1,0.010606604841019829,False,False
Annali di Botanica,University of Rome La Sapienza,1.0,1,0.010606011389635572,False,False
Electroanalysis,Wiley-VCH Verlag,1.0,1,0.010603589440421834,False,False
"Estuarine, Coastal and Shelf Science",Academic Press,1.0,1,0.010602067161722073,False,False
HERD,SAGE Publications Inc.,1.0,1,0.010601908221766654,False,False
Journal of Management Analytics,Taylor and Francis Ltd.,1.0,1,0.010596210340196976,False,False
Die Welt des Islams,Brill Academic Publishers,1.0,1,0.01059564607909358,False,False
Plains Anthropologist,Taylor and Francis Ltd.,1.0,1,0.01059452218129786,False,False
Preventing School Failure,Taylor and Francis Ltd.,1.0,1,0.010594027700175257,False,False
Journal of International Business Policy,Palgrave Macmillan Ltd.,1.0,1,0.010592753393589449,False,False
Open Access Rheumatology: Research and Reviews,Dove Medical Press Ltd,1.0,1,0.010590702224614335,False,False
Health Expectations,Wiley-Blackwell Publishing Ltd,1.0,1,0.010586530021297613,False,False
Arid Zone Research,Science Press,1.0,1,0.01058410409101862,False,False
Problemy Endokrinologii,Meditsina Publishers,1.0,1,0.010580864823489522,False,False
Journal of Reproduction and Infertility,Avicenna Research Institute,1.0,1,0.010576560154503367,False,False
Healthcare Informatics Research,Korean Society of Medical Informatics,1.0,1,0.010570300148119771,False,False
Metron,Springer-Verlag Italia s.r.l.,1.0,1,0.010569809106027117,False,False
Information Technology and Management,Kluwer Academic Publishers,1.0,1,0.010565834883430991,False,False
Asian Journal of Political Science,Routledge,1.0,1,0.010564074285064118,False,False
Amino Acids,Springer,1.0,1,0.010561609093553859,False,False
Journal of Public Mental Health,Emerald Group Publishing Ltd.,1.0,1,0.010561202780279166,False,False
International Journal of Heat and Technology,Edizioni ETS,1.0,1,0.010560808250328013,False,False
Radiation Oncology,BioMed Central Ltd,1.0,1,0.01056044784331478,False,False
Research in Mathematical Sciences,SpringerOpen,1.0,1,0.01055268970598866,False,False
Differential Equations and Dynamical Systems,Springer International Publishing AG,1.0,1,0.010552363718014157,False,False
Journal of General Management,SAGE Publications Inc.,1.0,1,0.01053958094114038,False,False
Microbial Genomics,Microbiology Society,1.0,1,0.010539257084102638,False,False
American Quarterly,Johns Hopkins University Press,1.0,1,0.010536697325972622,False,False
International Journal of Sport Psychology,Edizioni Luigi Pozzi S.r.l.,1.0,1,0.010533418097273706,False,False
Journal of Historical Pragmatics,John Benjamins Publishing Company,1.0,1,0.010533212398824432,False,False
Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology,John Wiley &amp; Sons Inc.,1.0,1,0.010532924976747626,False,False
Post-Medieval Archaeology,Maney Publishing,1.0,1,0.010532680338414369,False,False
Abdominal Radiology,Springer New York,1.0,1,0.01053003856855339,False,False
African Invertebrates,Pensoft Publishers,1.0,1,0.010529080234288335,False,False
Natural Hazards,Springer Science and Business Media B.V.,1.0,1,0.010523752849139867,False,False
Area Development and Policy,Routledge,1.0,1,0.010522888610380532,False,False
International Journal of Information and Communication Technology Education,IGI Publishing,1.0,1,0.010520862134444364,False,False
Asian Journal of Criminology,Springer Netherlands,1.0,1,0.01051996796071486,False,False
Radiation Oncology Journal,Korean Society for Therapeutic Radiology and Oncology,1.0,1,0.010519736535153479,False,False
Earth Systems and Environment,Springer International Publishing AG,1.0,1,0.01051691645717312,False,False
Scholarly Assessment Reports,Levy Library Press,1.0,1,0.010513319353139927,False,False
Reproduction,BioScientifica Ltd.,1.0,1,0.010510776889897544,False,False
Medical Humanities,BMJ Publishing Group,1.0,1,0.010509755621674999,False,False
Elektronika ir Elektrotechnika,Kauno Technologijos Universitetas,1.0,1,0.010508765150262889,False,False
European Spatial Research and Policy,Lodz University Press,1.0,1,0.010506008445674397,False,False
African Journal of Reproductive Health,Women's Health and Action Research Centre,1.0,1,0.010504842023631888,False,False
Obesity Research and Clinical Practice,Elsevier Ltd,1.0,1,0.010502580302628406,False,False
Metallofizika i Noveishie Tekhnologii,G.V. Kurdyumov Institute for Metal Physics of N.A.S. of Ukraine,1.0,1,0.010502294059717698,False,False
Pharmacy Practice,Centro de Investigaciones y Publicaciones Farmaceuticas,1.0,1,0.010501855450749997,False,False
Cell Biology International,Wiley-Blackwell,1.0,1,0.010498920627010189,False,False
Cell Chemical Biology,Elsevier Ltd,1.0,1,0.01049718721975934,False,False
Annual Review of Linguistics,Annual Reviews Inc.,1.0,1,0.010494182635908622,False,False
Cytokine,Academic Press,1.0,1,0.010493966807265664,False,False
International Emergency Nursing,Elsevier Ltd,1.0,1,0.010491779184453764,False,False
Meta (Canada),Presses de l'Universite de Montreal,1.0,1,0.010489541408989056,False,False
Journal of Library and Information Services in Distance Learning,Routledge,1.0,1,0.01047422790157404,False,False
EURO Journal on Transportation and Logistics,Elsevier B.V.,1.0,1,0.010471081283067063,False,False
Chinese Journal of Electronics,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.010470861897966866,False,False
Kragujevac Journal of Mathematics,"University of Kragujevac, Faculty of Science",1.0,1,0.010470426072328842,False,False
Italian Journal of Agronomy,Elsevier B.V.,1.0,1,0.010466256411762132,False,False
Journal of Management Science and Engineering,KeAi Communications Co.,1.0,1,0.01046471181432429,False,False
Basic and Clinical Pharmacology and Toxicology,Wiley-Blackwell,1.0,1,0.010463400314725146,False,False
Turkish Journal of Pharmaceutical Sciences,Turkish Pharmacists Association,1.0,1,0.010461197986008752,False,False
International Journal of Business Performance and Supply Chain Modelling,Inderscience,1.0,1,0.010460744930756882,False,False
Language Matters,Taylor and Francis Ltd.,1.0,1,0.010460553149687413,False,False
Expert Opinion on Drug Delivery,Taylor and Francis Ltd.,1.0,1,0.010458698410058975,False,False
NFS Journal,Elsevier GmbH,1.0,1,0.010454920007386015,False,False
International Journal of Mycobacteriology,Wolters Kluwer Medknow Publications,1.0,1,0.010454866129090301,False,False
Journal of Asia-Pacific Entomology,Elsevier B.V.,1.0,1,0.010437824300138066,False,False
Acta Informatica Medica,Avicena Publishing,1.0,1,0.01043690889367832,False,False
Journal of Maps,Taylor and Francis Ltd.,1.0,1,0.01043379940760314,False,False
"IEEE Transactions on Systems, Man, and Cybernetics: Systems",IEEE Advancing Technology for Humanity,1.0,1,0.01042631794498261,False,False
Journal of Visual Communication and Image Representation,Academic Press Inc.,1.0,1,0.010425312976038659,False,False
Critical Quarterly,Wiley-Blackwell,1.0,1,0.01042364960697506,False,False
Clinical Diabetes,American Diabetes Association Inc.,1.0,1,0.0104185200852277,False,False
International Journal of Climate Change Strategies and Management,Emerald Group Publishing Ltd.,1.0,1,0.010417382313182011,False,False
Clinical Medicine Insights: Arthritis and Musculoskeletal Disorders,SAGE Publications Ltd,1.0,1,0.010416641716859854,False,False
Revista Iberoamericana de Tecnologias del Aprendizaje,Education Society of IEEE (Spanish Chapter),1.0,1,0.01041500257761141,False,False
Electronic Journal of Information Systems in Developing Countries,John Wiley and Sons Inc,1.0,1,0.010414038893578392,False,False
Asian Perspective,Johns Hopkins University Press,1.0,1,0.010414018444099171,False,False
Journal of Physics G: Nuclear and Particle Physics,IOP Publishing Ltd.,1.0,1,0.010413475833100039,False,False
Algae,The Korean Society of Phycology,1.0,1,0.010409384176915948,False,False
Journal of Aging Research,John Wiley and Sons Ltd,0.0,1,0.010407649595915558,False,False
Urban Ecosystems,Springer,1.0,1,0.010407444753239181,False,False
Asian Association of Open Universities Journal,Emerald Group Publishing Ltd.,1.0,1,0.010405958244479097,False,False
Nutricion Hospitalaria,ARAN Ediciones S.A.,1.0,1,0.01040509552517943,False,False
Rangeland Ecology and Management,Elsevier Inc.,1.0,1,0.01040474667715352,False,False
Science China Mathematics,Science China Press,1.0,1,0.010403810082310283,False,False
China Agricultural Economic Review,Emarald Group Publishing Ltd,1.0,1,0.010402298060351645,False,False
Monatsschrift fur Kinderheilkunde,Springer Medizin,1.0,1,0.010400773217533188,False,False
Physica B: Condensed Matter,Elsevier B.V.,1.0,1,0.010398816834254254,False,False
Arab Journal of Urology,Taylor and Francis Ltd.,1.0,1,0.010396181614430788,False,False
Information Services and Use,SAGE Publications Ltd,1.0,1,0.010395881273347785,False,False
Rapid Prototyping Journal,Emerald Group Publishing Ltd.,1.0,1,0.010395571658332492,False,False
International Journal of Modern Physics A,World Scientific,1.0,1,0.01039427261296666,False,False
Biochemical and Biophysical Research Communications,Elsevier B.V.,1.0,1,0.010392442934345159,False,False
Evolutionary Bioinformatics,Libertas Academica Ltd.,1.0,1,0.010388392475600416,False,False
Bulletin of the Polish Academy of Sciences: Technical Sciences,Polish Academy of Sciences,1.0,1,0.010385429703223314,False,False
Paddy and Water Environment,Springer Science and Business Media Deutschland GmbH,1.0,1,0.010384106790789382,False,False
Study Abroad Research in Second Language Acquisition and International Education,John Benjamins Publishing Company,1.0,1,0.010381795833375285,False,False
CRISPR Journal,Mary Ann Liebert Inc.,1.0,1,0.010376537110219242,False,False
Evidence Based Care Journal,Mashhad University of Medical Sciences,1.0,1,0.010375470294616163,False,False
Ceramics - Silikaty,Institute of Chemical Technology,1.0,1,0.010371682667308146,False,False
Journal of Advanced Manufacturing Science and Technology,Huatuo Culture Media Co. Limited,1.0,1,0.010367711175979122,False,False
Journal of Accounting and Organizational Change,Emerald Publishing,1.0,1,0.01036669132426904,False,False
Dental Press Journal of Orthodontics,Dental Press International,1.0,1,0.010364457402903926,False,False
"Biotechnology, Agronomy, Society and Environment",Les Presses Agronomiques de Gembloux,1.0,1,0.010364119174122832,False,False
Behavioural Public Policy,Cambridge University Press,1.0,1,0.01036256533583213,False,False
Oxidative Medicine and Cellular Longevity,John Wiley and Sons Ltd,1.0,1,0.010359843142791814,False,False
Biotechnology and Biotechnological Equipment,Taylor and Francis Ltd.,1.0,1,0.01035963881504065,False,False
Supramolecular Chemistry,Taylor and Francis Ltd.,1.0,1,0.01035782272359631,False,False
Fluctuation and Noise Letters,World Scientific,1.0,1,0.010357395573299732,False,False
Pathogens and Immunity,Case Western Reserve University,1.0,1,0.01035699444067495,False,False
Mechanics of Advanced Materials and Structures,Taylor and Francis Ltd.,1.0,1,0.010354477312949029,False,False
JDR Clinical and Translational Research,SAGE Publications Ltd,1.0,1,0.010351920158931827,False,False
"Perspectives in health information management / AHIMA, American Health Information Management Association",American Health Information Management Association,1.0,1,0.010347935426323729,False,False
Journal of Insect Conservation,Springer Nature,1.0,1,0.010344464361663142,False,False
Anti-Cancer Drugs,Lippincott Williams and Wilkins,1.0,1,0.01034397204026083,False,False
Rangeland Journal,CSIRO Publishing,1.0,1,0.01033927757325237,False,False
Arkhiv Patologii,Media Sphera Publishing Group,1.0,1,0.01032734112596878,False,False
"Current Opinion in Endocrinology, Diabetes and Obesity",Lippincott Williams and Wilkins,1.0,1,0.010317286623621968,False,False
Journal of Primary Health Care,CSIRO Publishing,1.0,1,0.010311741391645701,False,False
International Journal of Distance Education Technologies,IGI Publishing,1.0,1,0.01030566634046115,False,False
Advances in Manufacturing,Springer Science + Business Media,1.0,1,0.010303076252009102,False,False
Global Sustainability,Cambridge University Press,1.0,1,0.010302479955216604,False,False
GAMM Mitteilungen,Wiley-VCH Verlag,1.0,1,0.010297266500358226,False,False
International Journal of Information Systems and Project Management,Universidade do Minho,1.0,1,0.010290360817802435,False,False
Journal of Traditional Chinese Medicine,Journal of Traditional Chinese Medicine,1.0,1,0.010290200121851112,False,False
